,User,Movie,Real score,Predict ,,,,,
2197,163,191,2.5,3.8,-1.3,1.69,,,
2198,163,2208,3,3.5,-0.5,0.25,,,
2199,163,630,5,4.2,0.8,0.64,,,
2200,163,1266,4,3.8,0.2,0.04,,,
2201,163,377,4,4.2,-0.2,0.04,,,
2202,164,0,3.5,3.2,0.3,0.09,,,
2203,164,385,4,4.2,-0.2,0.04,,,
2204,164,386,2,3,-1,1,,,
2205,164,142,1.5,3,-1.5,2.25,,,
2206,164,2234,1,1.8,-0.8,0.64,,,
2207,164,683,3.5,3.2,0.3,0.09,,,
2208,164,688,3,3.4,-0.4,0.16,,,
2209,164,49,3.5,3.3,0.2,0.04,,,
2210,164,151,2.5,3.1,-0.6,0.36,,,
2211,164,4862,3,1.5,1.5,2.25,,,
2212,164,452,4.5,3.4,1.1,1.21,,,
2213,164,102,2.5,3.4,-0.9,0.81,,,
2214,164,170,2.5,3.9,-1.4,1.96,,,
2215,164,171,5,3.8,1.2,1.44,,,
2216,164,195,3.5,4,-0.5,0.25,,,
2217,164,202,3,3.8,-0.8,0.64,,,
2218,164,265,2,4.3,-2.3,5.29,,,
2219,164,404,3.5,4.2,-0.7,0.49,,,
2220,164,947,0.5,3,-2.5,6.25,,,
2221,164,541,1,2.8,-1.8,3.24,,,
2222,164,298,5,4.3,0.7,0.49,,,
2223,164,996,3.5,3.8,-0.3,0.09,,,
2224,164,3075,0.5,1.1,-0.6,0.36,,,
2225,164,647,0.5,3.5,-3,9,,,
2226,164,3699,3,1.1,1.9,3.61,,,
2227,164,482,0.5,3,-2.5,6.25,,,
2228,164,1266,2,3.9,-1.9,3.61,,,
2229,164,1279,1,3.4,-2.4,5.76,,,
2230,164,4468,2,3.8,-1.8,3.24,,,
2231,164,363,3.5,3.3,0.2,0.04,,,
2232,164,4907,2.5,1.5,1,1,,,
2233,164,1317,4,3.7,0.3,0.09,,,
2234,164,366,2.5,3.2,-0.7,0.49,,,
2235,164,1364,1,3.4,-2.4,5.76,,,
2236,164,3777,3,3,0,0,,,
2237,164,1384,3.5,3.5,0,0,,,
2238,164,1411,2,3.4,-1.4,1.96,,,
2239,164,2045,1.5,3.6,-2.1,4.41,,,
2240,164,415,4,3.5,0.5,0.25,,,
2241,164,3104,0.5,3.1,-2.6,6.76,,,
2242,164,3830,3,2.8,0.2,0.04,,,
2243,165,3007,4.5,3.9,0.6,0.36,,,
2244,165,387,4.5,3.6,0.9,0.81,,,
2245,165,439,5,3.8,1.2,1.44,,,
2246,165,512,4,3.7,0.3,0.09,,,
2247,165,348,4.5,4,0.5,0.25,,,
2248,165,486,4.5,3.9,0.6,0.36,,,
2249,165,2005,2,1.9,0.1,0.01,,,
2250,166,72,5,3.1,1.9,3.61,,,
2251,166,106,3,3.9,-0.9,0.81,,,
2252,166,4605,2,3,-1,1,,,
2253,166,274,5,3.5,1.5,2.25,,,
2254,166,402,2,3.9,-1.9,3.61,,,
2255,167,2084,3,2.4,0.6,0.36,,,
2256,167,680,2,3.1,-1.1,1.21,,,
2257,167,4644,3,2.7,0.3,0.09,,,
2258,167,39,3,3,0,0,,,
2259,167,2521,2,3.6,-1.6,2.56,,,
2260,167,40,4,3.5,0.5,0.25,,,
2261,167,62,3,3.3,-0.3,0.09,,,
2262,167,4945,3,3,0,0,,,
2263,167,2128,3,3.7,-0.7,0.49,,,
2264,167,71,4,4.1,-0.1,0.01,,,
2265,167,77,3,3.9,-0.9,0.81,,,
2266,167,3639,2,2.2,-0.2,0.04,,,
2267,167,78,4,3.9,0.1,0.01,,,
2268,167,4947,3,3,0,0,,,
2269,167,87,3,3.4,-0.4,0.16,,,
2270,167,89,4,3.1,0.9,0.81,,,
2271,167,432,4,3.2,0.8,0.64,,,
2272,167,106,4,3.8,0.2,0.04,,,
2273,168,417,4,3.6,0.4,0.16,,,
2274,168,2611,1,3.1,-2.1,4.41,,,
2275,168,128,4.5,4,0.5,0.25,,,
2276,168,414,3,4,-1,1,,,
2277,168,4953,3.5,2.5,1,1,,,
2278,168,1487,5,3.4,1.6,2.56,,,
2279,168,1496,2.5,3.9,-1.4,1.96,,,
2280,168,1507,5,4.3,0.7,0.49,,,
2281,168,1509,3.5,3.6,-0.1,0.01,,,
2282,168,3192,3.5,3.7,-0.2,0.04,,,
2283,168,3193,5,3,2,4,,,
2284,168,4365,4,3.5,0.5,0.25,,,
2285,168,137,5,4.5,0.5,0.25,,,
2286,168,3396,5,4,1,1,,,
2287,169,751,2,3.4,-1.4,1.96,,,
2288,169,197,1,4,-3,9,,,
2289,170,933,3,2.8,0.2,0.04,,,
2290,171,77,4,3.8,0.2,0.04,,,
2291,171,2539,5,2.6,2.4,5.76,,,
2292,172,447,4,3.5,0.5,0.25,,,
2293,172,580,4,3,1,1,,,
2294,172,428,3,3.6,-0.6,0.36,,,
2295,172,727,4,2.6,1.4,1.96,,,
2296,173,61,3.5,3.3,0.2,0.04,,,
2297,173,452,3,3.3,-0.3,0.09,,,
2298,173,409,3,3.2,-0.2,0.04,,,
2299,173,1337,3,2.6,0.4,0.16,,,
2300,174,179,5,4.3,0.7,0.49,,,
2301,174,4525,4,3.8,0.2,0.04,,,
2302,174,3613,4,3.4,0.6,0.36,,,
2303,174,2585,4,3.5,0.5,0.25,,,
2304,174,340,2,3.2,-1.2,1.44,,,
2305,174,609,4,3.5,0.5,0.25,,,
2306,174,356,4,3.1,0.9,0.81,,,
2307,174,4967,4,4,0,0,,,
2308,174,2395,4,3.2,0.8,0.64,,,
2309,174,3747,4,2.6,1.4,1.96,,,
2310,174,412,5,4,1,1,,,
2311,175,143,4,4.5,-0.5,0.25,,,
2312,175,180,3,3.9,-0.9,0.81,,,
2313,175,2561,3.5,3.6,-0.1,0.01,,,
2314,175,110,2.5,3.6,-1.1,1.21,,,
2315,175,868,3,3.9,-0.9,0.81,,,
2316,175,256,3,3.6,-0.6,0.36,,,
2317,175,281,1,3,-2,4,,,
2318,175,974,4.5,4.3,0.2,0.04,,,
2319,175,1083,0.5,2.7,-2.2,4.84,,,
2320,175,349,0.5,2.9,-2.4,5.76,,,
2321,175,1360,2.5,3.5,-1,1,,,
2322,175,2055,4,3.8,0.2,0.04,,,
2323,175,1482,4,4.1,-0.1,0.01,,,
2324,175,1492,3,4,-1,1,,,
2325,175,1494,3.5,3.9,-0.4,0.16,,,
2326,175,1516,3,3.9,-0.9,0.81,,,
2327,175,4987,4,4,0,0,,,
2328,175,1642,2.5,2.9,-0.4,0.16,,,
2329,175,1648,2.5,4.2,-1.7,2.89,,,
2330,175,1655,3,3.8,-0.8,0.64,,,
2331,175,571,3.5,4,-0.5,0.25,,,
2332,175,1746,3.5,4.2,-0.7,0.49,,,
2333,176,650,5,3.5,1.5,2.25,,,
2334,176,20,4,3.4,0.6,0.36,,,
2335,176,447,4,3.3,0.7,0.49,,,
2336,176,23,5,3.8,1.2,1.44,,,
2337,176,547,4,2.9,1.1,1.21,,,
2338,176,29,5,3.6,1.4,1.96,,,
2339,176,670,2,2.5,-0.5,0.25,,,
2340,176,421,5,3.6,1.4,1.96,,,
2341,176,53,4,4,0,0,,,
2342,176,3057,4,2.8,1.2,1.44,,,
2343,176,55,4,4.1,-0.1,0.01,,,
2344,176,2127,5,3.1,1.9,3.61,,,
2345,176,92,5,4.7,0.3,0.09,,,
2346,176,728,4,3.7,0.3,0.09,,,
2347,176,4959,3,3,0,0,,,
2348,176,177,5,3.9,1.1,1.21,,,
2349,176,766,5,4.2,0.8,0.64,,,
2350,176,195,5,3.9,1.1,1.21,,,
2351,176,803,5,2.8,2.2,4.84,,,
2352,176,443,3,3.4,-0.4,0.16,,,
2353,176,210,5,3.4,1.6,2.56,,,
2354,176,2555,3,3.2,-0.2,0.04,,,
2355,176,818,5,3.3,1.7,2.89,,,
2356,176,824,4,3.8,0.2,0.04,,,
2357,176,110,4,4,0,0,,,
2358,176,2565,4,3.4,0.6,0.36,,,
2359,176,393,2,3,-1,1,,,
2360,176,844,3,3.3,-0.3,0.09,,,
2361,176,113,4,3.5,0.5,0.25,,,
2362,176,259,4,3,1,1,,,
2363,176,338,5,3.8,1.2,1.44,,,
2364,177,505,4,3.7,0.3,0.09,,,
2365,177,731,3,3.8,-0.8,0.64,,,
2366,177,327,3,4.2,-1.2,1.44,,,
2367,177,328,4.5,4.8,-0.3,0.09,,,
2368,177,201,4.5,3.6,0.9,0.81,,,
2369,177,110,4,3.6,0.4,0.16,,,
2370,177,988,2.5,4.2,-1.7,2.89,,,
2371,177,1714,3,3.8,-0.8,0.64,,,
2372,178,105,5,3.7,1.3,1.69,,,
2373,178,197,3,3.7,-0.7,0.49,,,
2374,178,1421,2.5,4,-1.5,2.25,,,
2375,179,282,2,3.1,-1.1,1.21,,,
2376,179,947,1,2.7,-1.7,2.89,,,
2377,180,709,5,3.8,1.2,1.44,,,
2378,180,462,5,3.4,1.6,2.56,,,
2379,180,279,4,3.2,0.8,0.64,,,
2380,180,407,4,2.7,1.3,1.69,,,
2381,180,347,4,3.5,0.5,0.25,,,
2382,180,489,5,4,1,1,,,
2383,181,48,4,3.5,0.5,0.25,,,
2384,181,58,3,3.4,-0.4,0.16,,,
2385,181,59,4,3.5,0.5,0.25,,,
2386,181,76,3,3.9,-0.9,0.81,,,
2387,181,428,4,3.6,0.4,0.16,,,
2388,182,23,5,4.1,0.9,0.81,,,
2389,182,99,5,4.3,0.7,0.49,,,
2390,182,79,4,4,0,0,,,
2391,182,327,4,4.2,-0.2,0.04,,,
2392,183,321,3,2.6,0.4,0.16,,,
2393,183,688,3,3.6,-0.6,0.36,,,
2394,183,147,4,3.4,0.6,0.36,,,
2395,183,150,4,3.3,0.7,0.49,,,
2396,184,94,4,3.5,0.5,0.25,,,
2397,184,171,4,3.9,0.1,0.01,,,
2398,184,189,4,4.1,-0.1,0.01,,,
2399,184,799,3,3.2,-0.2,0.04,,,
2400,184,455,4,4,0,0,,,
2401,184,4590,3,3,0,0,,,
2402,184,222,5,3.4,1.6,2.56,,,
2403,184,879,4,3.1,0.9,0.81,,,
2404,184,245,2,2.5,-0.5,0.25,,,
2405,184,2603,5,2.5,2.5,6.25,,,
2406,184,519,4,3.8,0.2,0.04,,,
2407,184,118,3,3.4,-0.4,0.16,,,
2408,184,4422,3,3.1,-0.1,0.01,,,
2409,184,2340,4,3.2,0.8,0.64,,,
2410,184,1040,4,3.4,0.6,0.36,,,
2411,184,3700,2,2.9,-0.9,0.81,,,
2412,184,2843,2,3.7,-1.7,2.89,,,
2413,186,36,2.5,3,-0.5,0.25,,,
2414,186,75,3.5,4,-0.5,0.25,,,
2415,186,92,4,3.9,0.1,0.01,,,
2416,186,453,4,3.9,0.1,0.01,,,
2417,186,173,4,4.3,-0.3,0.09,,,
2418,186,200,4.5,4,0.5,0.25,,,
2419,186,208,0.5,4,-3.5,12.25,,,
2420,186,806,3.5,2.9,0.6,0.36,,,
2421,186,111,4,3.4,0.6,0.36,,,
2422,186,4597,2.5,3.5,-1,1,,,
2423,186,250,3.5,3.1,0.4,0.16,,,
2424,186,929,4,3.8,0.2,0.04,,,
2425,186,948,4,4.1,-0.1,0.01,,,
2426,186,290,4.5,3.9,0.6,0.36,,,
2427,186,545,3.5,3,0.5,0.25,,,
2428,186,469,4,4.1,-0.1,0.01,,,
2429,186,5035,4,4.5,-0.5,0.25,,,
2430,186,127,5,3.9,1.1,1.21,,,
2431,186,3417,4,3.2,0.8,0.64,,,
2432,186,412,1,3.9,-2.9,8.41,,,
2433,186,5037,5,4.2,0.8,0.64,,,
2434,186,368,3,4.2,-1.2,1.44,,,
2435,186,1411,5,3.4,1.6,2.56,,,
2436,186,1435,3.5,3.9,-0.4,0.16,,,
2437,186,382,3.5,3.2,0.3,0.09,,,
2438,186,2473,5,4.2,0.8,0.64,,,
2439,186,134,5,4.3,0.7,0.49,,,
2440,186,3207,5,3.5,1.5,2.25,,,
2441,186,5063,4,3.8,0.2,0.04,,,
2442,187,64,3,4,-1,1,,,
2443,187,67,3,2.8,0.2,0.04,,,
2444,187,75,5,3.5,1.5,2.25,,,
2445,187,81,3,3.1,-0.1,0.01,,,
2446,187,3641,3,3.8,-0.8,0.64,,,
2447,187,155,5,3.5,1.5,2.25,,,
2448,187,102,4,3.5,0.5,0.25,,,
2449,187,5066,3,3.3,-0.3,0.09,,,
2450,187,2547,3,3.9,-0.9,0.81,,,
2451,188,153,5,4.2,0.8,0.64,,,
2452,188,176,4,3.1,0.9,0.81,,,
2453,188,197,4,4.1,-0.1,0.01,,,
2454,188,2246,1,3.6,-2.6,6.76,,,
2455,188,917,3,3,0,0,,,
2456,188,2331,3,3,0,0,,,
2457,188,969,5,3.5,1.5,2.25,,,
2458,188,4313,4,3.9,0.1,0.01,,,
2459,188,1035,3,3.6,-0.6,0.36,,,
2460,188,647,3,3.2,-0.2,0.04,,,
2461,188,600,4,3.2,0.8,0.64,,,
2462,188,4573,1,3.5,-2.5,6.25,,,
2463,189,5082,4,4,0,0,,,
2464,189,341,4,3.9,0.1,0.01,,,
2465,189,281,3,2.6,0.4,0.16,,,
2466,189,541,3,3,0,0,,,
2467,189,343,5,4.2,0.8,0.64,,,
2468,190,29,4,3.7,0.3,0.09,,,
2469,191,59,5,4,1,1,,,
2470,191,4274,3,3,0,0,,,
2471,191,90,5,3.7,1.3,1.69,,,
2472,192,1941,5,3.8,1.2,1.44,,,
2473,192,92,4,4,0,0,,,
2474,192,2289,4,3.2,0.8,0.64,,,
2475,192,179,3,3.6,-0.6,0.36,,,
2476,192,817,5,3,2,4,,,
2477,192,888,4,3.6,0.4,0.16,,,
2478,192,4197,5,4.2,0.8,0.64,,,
2479,192,590,4,3.1,0.9,0.81,,,
2480,192,313,3,3.7,-0.7,0.49,,,
2481,193,656,3,2.8,0.2,0.04,,,
2482,193,662,3,3.3,-0.3,0.09,,,
2483,193,420,3,3.8,-0.8,0.64,,,
2484,193,670,3,2.4,0.6,0.36,,,
2485,193,57,5,3.9,1.1,1.21,,,
2486,193,2951,3,2.5,0.5,0.25,,,
2487,194,22,3,2.7,0.3,0.09,,,
2488,194,36,1,3.3,-2.3,5.29,,,
2489,194,3056,1,2.9,-1.9,3.61,,,
2490,194,2524,3,3.9,-0.9,0.81,,,
2491,194,79,4,4.2,-0.2,0.04,,,
2492,194,101,3,3.2,-0.2,0.04,,,
2493,194,159,5,4.5,0.5,0.25,,,
2494,194,738,4,3.9,0.1,0.01,,,
2495,194,2286,3,3.8,-0.8,0.64,,,
2496,194,435,3,3.6,-0.6,0.36,,,
2497,194,105,3,4.3,-1.3,1.69,,,
2498,194,784,3,4.3,-1.3,1.69,,,
2499,194,202,3,4,-1,1,,,
2500,194,441,3,3.4,-0.4,0.16,,,
2501,194,532,3,3,0,0,,,
2502,194,225,5,4,1,1,,,
2503,194,1966,3,3.9,-0.9,0.81,,,
2504,194,2315,3,4.2,-1.2,1.44,,,
2505,194,3662,1,3.4,-2.4,5.76,,,
2506,194,915,3,3.6,-0.6,0.36,,,
2507,194,400,3,3.4,-0.4,0.16,,,
2508,194,401,4,3.3,0.7,0.49,,,
2509,194,278,3,3.4,-0.4,0.16,,,
2510,194,279,2,3,-1,1,,,
2511,194,2668,4,3.6,0.4,0.16,,,
2512,194,4198,4,4.1,-0.1,0.01,,,
2513,194,304,1,3.8,-2.8,7.84,,,
2514,194,4433,3,3.6,-0.6,0.36,,,
2515,194,985,3,3.8,-0.8,0.64,,,
2516,194,5102,3,3.7,-0.7,0.49,,,
2517,194,4480,3,3.4,-0.4,0.16,,,
2518,194,5103,4,3.7,0.3,0.09,,,
2519,194,2712,2,3.9,-1.9,3.61,,,
2520,194,2730,3,3.7,-0.7,0.49,,,
2521,194,2735,3,3.7,-0.7,0.49,,,
2522,194,19,5,3.9,1.1,1.21,,,
2523,194,611,3,2.9,0.1,0.01,,,
2524,194,1092,4,4,0,0,,,
2525,194,615,5,3.8,1.2,1.44,,,
2526,194,1111,3,2.9,0.1,0.01,,,
2527,195,176,4,3.1,0.9,0.81,,,
2528,195,5113,4,3.9,0.1,0.01,,,
2529,195,4449,4,3,1,1,,,
2530,195,5116,2,4,-2,4,,,
2531,195,1067,5,3.9,1.1,1.21,,,
2532,195,1068,5,3.8,1.2,1.44,,,
2533,195,19,5,3.9,1.1,1.21,,,
2534,195,2357,3,3.8,-0.8,0.64,,,
2535,196,5119,2,3.3,-1.3,1.69,,,
2536,196,57,3,3.6,-0.6,0.36,,,
2537,196,156,5,3.4,1.6,2.56,,,
2538,196,3532,5,3.4,1.6,2.56,,,
2539,197,934,5,4.2,0.8,0.64,,,
2540,197,1126,4.5,3.6,0.9,0.81,,,
2541,197,474,4,3.6,0.4,0.16,,,
2542,197,1323,3,3.6,-0.6,0.36,,,
2543,198,69,4,3.5,0.5,0.25,,,
2544,198,505,3.5,3.9,-0.4,0.16,,,
2545,198,432,3.5,3,0.5,0.25,,,
2546,198,2190,3,4.2,-1.2,1.44,,,
2547,198,332,4,3.5,0.5,0.25,,,
2548,198,928,3.5,3.5,0,0,,,
2549,198,971,4,3.1,0.9,0.81,,,
2550,198,1035,4,3.6,0.4,0.16,,,
2551,198,598,2.5,3.4,-0.9,0.81,,,
2552,198,349,4,2.9,1.1,1.21,,,
2553,198,1198,3.5,3.5,0,0,,,
2554,198,1239,3,1.8,1.2,1.44,,,
2555,198,1277,4,2.7,1.3,1.69,,,
2556,198,1398,4,3.1,0.9,0.81,,,
2557,198,4099,2.5,4.2,-1.7,2.89,,,
2558,198,1421,4,4,0,0,,,
2559,198,3104,1.5,3.1,-1.6,2.56,,,
2560,198,1433,4.5,3.2,1.3,1.69,,,
2561,198,3171,3.5,3.3,0.2,0.04,,,
2562,198,3854,3.5,2.8,0.7,0.49,,,
2563,198,1483,2.5,3.1,-0.6,0.36,,,
2564,198,1492,4,4,0,0,,,
2565,198,1508,4.5,3.6,0.9,0.81,,,
2566,198,5143,4,3.2,0.8,0.64,,,
2567,198,5146,3,3,0,0,,,
2568,198,5148,4,3.8,0.2,0.04,,,
2569,198,1548,4,3.4,0.6,0.36,,,
2570,198,1549,4.5,3.9,0.6,0.36,,,
2571,198,1557,3.5,3.4,0.1,0.01,,,
2572,198,1597,4,3.5,0.5,0.25,,,
2573,198,1598,3.5,3.4,0.1,0.01,,,
2574,198,5165,3.5,4,-0.5,0.25,,,
2575,198,5166,3,2.8,0.2,0.04,,,
2576,198,1661,3.5,2.2,1.3,1.69,,,
2577,198,1667,3.5,3.6,-0.1,0.01,,,
2578,198,1671,4,3.6,0.4,0.16,,,
2579,198,1711,3.5,3.9,-0.4,0.16,,,
2580,198,1712,3.5,3.7,-0.2,0.04,,,
2581,198,573,4.5,3.8,0.7,0.49,,,
2582,198,3041,4.5,4.2,0.3,0.09,,,
2583,198,576,4,3.5,0.5,0.25,,,
2584,198,1796,4,4.2,-0.2,0.04,,,
2585,199,59,3,3.9,-0.9,0.81,,,
2586,199,749,1,3.8,-2.8,7.84,,,
2587,199,766,1.5,4.2,-2.7,7.29,,,
2588,199,4590,3,3,0,0,,,
2589,199,113,4.5,3.5,1,1,,,
2590,199,271,2.5,3.7,-1.2,1.44,,,
2591,199,119,1.5,4.2,-2.7,7.29,,,
2592,199,2260,2.5,2.5,0,0,,,
2593,199,122,4,3.8,0.2,0.04,,,
2594,199,346,4.5,3.9,0.6,0.36,,,
2595,199,604,2.5,3.3,-0.8,0.64,,,
2596,199,1132,3,2.6,0.4,0.16,,,
2597,199,1162,3.5,2.8,0.7,0.49,,,
2598,199,2827,4,3.8,0.2,0.04,,,
2599,199,1313,3.5,2.8,0.7,0.49,,,
2600,199,1329,2,4,-2,4,,,
2601,199,1433,1,2.9,-1.9,3.61,,,
2602,199,1434,3.5,4,-0.5,0.25,,,
2603,199,5204,2.5,2,0.5,0.25,,,
2604,199,1528,0.5,3.2,-2.7,7.29,,,
2605,199,1532,4,3.9,0.1,0.01,,,
2606,199,3396,4.5,4,0.5,0.25,,,
2607,199,1558,4.5,3.6,0.9,0.81,,,
2608,199,1572,3,4.1,-1.1,1.21,,,
2609,199,1600,4,4.2,-0.2,0.04,,,
2610,199,4997,4,3.3,0.7,0.49,,,
2611,200,40,1,3.2,-2.2,4.84,,,
2612,200,432,4,3.5,0.5,0.25,,,
2613,200,179,5,4.2,0.8,0.64,,,
2614,200,2352,4,4,0,0,,,
2615,200,363,5,3.3,1.7,2.89,,,
2616,200,371,3,2.9,0.1,0.01,,,
2617,200,2042,4,4,0,0,,,
2618,200,132,4,3.5,0.5,0.25,,,
2619,200,373,4,3.4,0.6,0.36,,,
2620,200,4928,4,2,2,4,,,
2621,200,416,4,4,0,0,,,
2622,201,145,4,3.5,0.5,0.25,,,
2623,201,2166,5,4.2,0.8,0.64,,,
2624,201,10,4,3.5,0.5,0.25,,,
2625,201,227,4,3.5,0.5,0.25,,,
2626,201,879,4,3.5,0.5,0.25,,,
2627,201,2591,2,2.2,-0.2,0.04,,,
2628,201,281,3,2.8,0.2,0.04,,,
2629,201,2361,4,3.7,0.3,0.09,,,
2630,201,3726,4,3.2,0.8,0.64,,,
2631,202,782,4,3.5,0.5,0.25,,,
2632,203,551,4.5,4,0.5,0.25,,,
2633,203,878,4,3.3,0.7,0.49,,,
2634,203,1965,5,3.9,1.1,1.21,,,
2635,203,1194,1,3.4,-2.4,5.76,,,
2636,203,2415,5,4.1,0.9,0.81,,,
2637,203,5235,3,3.8,-0.8,0.64,,,
2638,204,417,4.5,3.8,0.7,0.49,,,
2639,204,180,3.5,4.2,-0.7,0.49,,,
2640,204,412,3.5,3.9,-0.4,0.16,,,
2641,204,1339,5,3.4,1.6,2.56,,,
2642,204,4108,2.5,2.2,0.3,0.09,,,
2643,204,2456,4.5,4,0.5,0.25,,,
2644,204,4747,2.5,3.7,-1.2,1.44,,,
2645,204,380,2,3.5,-1.5,2.25,,,
2646,204,382,5,3.1,1.9,3.61,,,
2647,204,3432,0.5,3.4,-2.9,8.41,,,
2648,204,1507,4.5,4.3,0.2,0.04,,,
2649,204,1517,3.5,3,0.5,0.25,,,
2650,204,3200,3.5,2.8,0.7,0.49,,,
2651,204,137,3,4.5,-1.5,2.25,,,
2652,204,1554,5,4.2,0.8,0.64,,,
2653,204,1555,3,2.3,0.7,0.49,,,
2654,204,1617,2.5,4.1,-1.6,2.56,,,
2655,204,3276,4,3.7,0.3,0.09,,,
2656,204,1855,3.5,3.4,0.1,0.01,,,
2657,205,2191,3,3.8,-0.8,0.64,,,
2658,205,204,3,3.9,-0.9,0.81,,,
2659,205,218,5,4,1,1,,,
2660,206,505,5,3.9,1.1,1.21,,,
2661,206,159,0.5,4.6,-4.1,16.81,,,
2662,206,6,0.5,4,-3.5,12.25,,,
2663,206,5256,0.5,3,-2.5,6.25,,,
2664,207,655,4,4,0,0,,,
2665,207,49,4.5,4.2,0.3,0.09,,,
2666,207,1791,4,3.7,0.3,0.09,,,
2667,208,84,3,2.6,0.4,0.16,,,
2668,209,59,3.5,3.5,0,0,,,
2669,210,26,5,3.6,1.4,1.96,,,
2670,210,512,5,3.7,1.3,1.69,,,
2671,211,655,4,3.4,0.6,0.36,,,
2672,211,659,2,2.3,-0.3,0.09,,,
2673,211,30,2.5,1.9,0.6,0.36,,,
2674,211,678,3.5,3.5,0,0,,,
2675,211,425,2.5,3.8,-1.3,1.69,,,
2676,211,56,3,3.5,-0.5,0.25,,,
2677,211,4210,1,1.9,-0.9,0.81,,,
2678,211,155,3,3.1,-0.1,0.01,,,
2679,211,324,3.5,2.9,0.6,0.36,,,
2680,211,94,3,3.3,-0.3,0.09,,,
2681,211,161,3.5,3.6,-0.1,0.01,,,
2682,211,5268,3,3.4,-0.4,0.16,,,
2683,211,2168,3,3.5,-0.5,0.25,,,
2684,211,168,3,3.1,-0.1,0.01,,,
2685,211,326,5,3.8,1.2,1.44,,,
2686,211,173,4,4,0,0,,,
2687,211,553,3,3.9,-0.9,0.81,,,
2688,211,182,3.5,3.4,0.1,0.01,,,
2689,211,768,4,3.9,0.1,0.01,,,
2690,211,195,3,4,-1,1,,,
2691,211,795,3.5,3.6,-0.1,0.01,,,
2692,211,7,4,3.5,0.5,0.25,,,
2693,211,441,3.5,3.7,-0.2,0.04,,,
2694,211,828,3.5,3.7,-0.2,0.04,,,
2695,211,2308,3,3.7,-0.7,0.49,,,
2696,211,397,2.5,3.2,-0.7,0.49,,,
2697,211,235,3.5,3.5,0,0,,,
2698,211,113,4,4.3,-0.3,0.09,,,
2699,211,16,2.5,2.6,-0.1,0.01,,,
2700,211,464,4.5,4,0.5,0.25,,,
2701,211,936,3,3.2,-0.2,0.04,,,
2702,211,278,3.5,2.5,1,1,,,
2703,211,2648,3,3.1,-0.1,0.01,,,
2704,211,283,1,3,-2,4,,,
2705,211,986,3,3,0,0,,,
2706,211,313,4,3.6,0.4,0.16,,,
2707,211,1007,1.5,3.1,-1.6,2.56,,,
2708,211,1035,3,4,-1,1,,,
2709,211,2733,2.5,3.5,-1,1,,,
2710,211,468,5,3.7,1.3,1.69,,,
2711,211,1093,2,3.2,-1.2,1.44,,,
2712,211,5270,2.5,3.1,-0.6,0.36,,,
2713,211,2763,3,3.3,-0.3,0.09,,,
2714,211,350,4.5,4,0.5,0.25,,,
2715,211,472,4,3.2,0.8,0.64,,,
2716,211,2773,2.5,2.9,-0.4,0.16,,,
2717,211,1148,3,3.6,-0.6,0.36,,,
2718,211,1154,4,3.5,0.5,0.25,,,
2719,211,475,2.5,3.5,-1,1,,,
2720,211,410,3,3.5,-0.5,0.25,,,
2721,211,3724,2.5,3.8,-1.3,1.69,,,
2722,211,1240,4,3.2,0.8,0.64,,,
2723,211,412,5,3.8,1.2,1.44,,,
2724,211,1317,2,3.8,-1.8,3.24,,,
2725,211,3421,3.5,2.8,0.7,0.49,,,
2726,211,1387,1,3.4,-2.4,5.76,,,
2727,211,5291,5,3.5,1.5,2.25,,,
2728,211,373,4,3.3,0.7,0.49,,,
2729,211,1433,3,2.9,0.1,0.01,,,
2730,211,1435,3.5,3.6,-0.1,0.01,,,
2731,211,1439,3,3.3,-0.3,0.09,,,
2732,211,5300,3,4.3,-1.3,1.69,,,
2733,211,5301,1,2.8,-1.8,3.24,,,
2734,211,5052,3.5,3.6,-0.1,0.01,,,
2735,211,2466,3.5,4,-0.5,0.25,,,
2736,211,1475,2.5,3.9,-1.4,1.96,,,
2737,211,4129,3,3.2,-0.2,0.04,,,
2738,211,1479,2,4,-2,4,,,
2739,211,1493,4.5,3.6,0.9,0.81,,,
2740,211,1498,1,3.5,-2.5,6.25,,,
2741,211,3869,3,4.1,-1.1,1.21,,,
2742,211,559,3.5,3.9,-0.4,0.16,,,
2743,211,3186,3,3.4,-0.4,0.16,,,
2744,211,1525,3,3.9,-0.9,0.81,,,
2745,211,1526,3.5,3.3,0.2,0.04,,,
2746,211,632,3.5,4.2,-0.7,0.49,,,
2747,211,5322,4,4.3,-0.3,0.09,,,
2748,211,3215,4,3.7,0.3,0.09,,,
2749,211,3928,0.5,0.5,0,0,,,
2750,211,3242,3.5,2.7,0.8,0.64,,,
2751,211,3246,3.5,3.4,0.1,0.01,,,
2752,212,33,3.5,3.2,0.3,0.09,,,
2753,212,48,4,3.7,0.3,0.09,,,
2754,212,52,2,2.9,-0.9,0.81,,,
2755,212,149,1,2.9,-1.9,3.61,,,
2756,212,94,1.5,3.6,-2.1,4.41,,,
2757,212,719,3.5,3.4,0.1,0.01,,,
2758,212,3063,2,3.6,-1.6,2.56,,,
2759,212,168,1.5,3,-1.5,2.25,,,
2760,212,326,2,4,-2,4,,,
2761,212,805,1,3.2,-2.2,4.84,,,
2762,212,216,2.5,3.8,-1.3,1.69,,,
2763,212,816,1,3.2,-2.2,4.84,,,
2764,212,4112,2,2.7,-0.7,0.49,,,
2765,212,3383,2,2.4,-0.4,0.16,,,
