149,76,2.5,3.5,-1,1,,,
149,4787,3,2.7,0.3,0.09,,,
149,2178,3,2.3,0.7,0.49,,,
149,212,1,3,-2,4,,,
149,110,2.5,2.8,-0.3,0.09,,,
149,224,4,4.7,-0.7,0.49,,,
149,624,2.5,2.2,0.3,0.09,,,
149,944,2,2.2,-0.2,0.04,,,
149,945,3,4,-1,1,,,
149,297,3,3.7,-0.7,0.49,,,
149,300,2.5,3.8,-1.3,1.69,,,
149,1018,3.5,2.8,0.7,0.49,,,
149,4793,4,3,1,1,,,
149,124,3.5,3.3,0.2,0.04,,,
149,348,5,3.5,1.5,2.25,,,
149,1116,3,2.8,0.2,0.04,,,
149,4800,3.5,4,-0.5,0.25,,,
149,1195,3.5,3,0.5,0.25,,,
149,4670,3.5,4.3,-0.8,0.64,,,
149,1207,4,2.8,1.2,1.44,,,
149,630,4,3.8,0.2,0.04,,,
149,358,4,3.8,0.2,0.04,,,
149,1248,3.5,2.7,0.8,0.64,,,
149,1338,3.5,3,0.5,0.25,,,
149,2268,4,2.8,1.2,1.44,,,
149,1361,3,3.3,-0.3,0.09,,,
149,1384,4,4,0,0,,,
149,2269,3.5,3.5,0,0,,,
150,670,3,2.7,0.3,0.09,,,
150,142,1,2.7,-1.7,2.89,,,
150,690,4,3,1,1,,,
150,423,5,3,2,4,,,
150,58,5,2.7,2.3,5.29,,,
150,77,3,3.3,-0.3,0.09,,,
150,87,5,4.3,0.7,0.49,,,
151,385,3.5,4.5,-1,1,,,
151,42,2,3.7,-1.7,2.89,,,
151,57,3,4.5,-1.5,2.25,,,
151,720,3,4,-1,1,,,
151,103,2,3.7,-1.7,2.89,,,
151,170,3.5,4.3,-0.8,0.64,,,
151,173,3.5,3.5,0,0,,,
151,185,4.5,4.3,0.2,0.04,,,
151,817,1.5,2.2,-0.7,0.49,,,
151,513,3.5,2.8,0.7,0.49,,,
151,2258,2,4.5,-2.5,6.25,,,
151,281,2,2,0,0,,,
151,343,4.5,4.2,0.3,0.09,,,
151,468,4,3.5,0.5,0.25,,,
151,354,3,3.8,-0.8,0.64,,,
151,1210,3.5,4.3,-0.8,0.64,,,
151,126,2,2.5,-0.5,0.25,,,
151,1300,4,4,0,0,,,
151,1328,4,4.2,-0.2,0.04,,,
151,1388,4,4.3,-0.3,0.09,,,
151,1465,3,4.5,-1.5,2.25,,,
151,1468,3.5,3.7,-0.2,0.04,,,
151,1494,4,4,0,0,,,
151,1496,4,2.8,1.2,1.44,,,
151,1540,4,3.5,0.5,0.25,,,
151,1551,3,3.8,-0.8,0.64,,,
151,1558,4,4.2,-0.2,0.04,,,
151,1625,3.5,4,-0.5,0.25,,,
152,106,4,3.7,0.3,0.09,,,
152,195,5,3,2,4,,,
152,544,2,1.7,0.3,0.09,,,
152,343,5,4.7,0.3,0.09,,,
153,432,5,3,2,4,,,
154,736,4,4.3,-0.3,0.09,,,
154,766,3,3.7,-0.7,0.49,,,
154,2309,3,4,-1,1,,,
154,897,4,3.7,0.3,0.09,,,
155,63,4,3.2,0.8,0.64,,,
155,1153,4.5,2.5,2,4,,,
155,1206,5,3.2,1.8,3.24,,,
155,1585,4,4.3,-0.3,0.09,,,
156,20,3.5,3,0.5,0.25,,,
156,3589,2,3,-1,1,,,
156,714,3.5,3.8,-0.3,0.09,,,
156,3135,4,4.5,-0.5,0.25,,,
156,103,4,3.8,0.2,0.04,,,
156,174,3,3.7,-0.7,0.49,,,
156,191,4,4,0,0,,,
156,110,3,3.8,-0.8,0.64,,,
156,332,4,4,0,0,,,
156,532,3,2.3,0.7,0.49,,,
156,231,3,3,0,0,,,
156,339,3,3.3,-0.3,0.09,,,
156,119,4,3.8,0.2,0.04,,,
156,971,3,3.3,-0.3,0.09,,,
156,1048,3.5,4,-0.5,0.25,,,
156,647,1.5,3.2,-1.7,2.89,,,
156,4257,3,3.2,-0.2,0.04,,,
156,1384,4,3.3,0.7,0.49,,,
156,1435,3,4.2,-1.2,1.44,,,
156,4084,1,1.5,-0.5,0.25,,,
156,2050,4,3.7,0.3,0.09,,,
156,4827,3.5,3.8,-0.3,0.09,,,
156,376,3,3.8,-0.8,0.64,,,
156,1459,2,3,-1,1,,,
156,4831,4,2.8,1.2,1.44,,,
156,1504,3.5,3.7,-0.2,0.04,,,
156,559,4,4.2,-0.2,0.04,,,
156,1526,2.5,3.2,-0.7,0.49,,,
156,1530,3.5,3.2,0.3,0.09,,,
156,1546,4.5,3.8,0.7,0.49,,,
156,3955,3.5,4,-0.5,0.25,,,
156,3447,4,4.5,-0.5,0.25,,,
156,2949,3,3,0,0,,,
156,564,4.5,4.2,0.3,0.09,,,
156,4843,4.5,3.8,0.7,0.49,,,
156,4002,4,4.2,-0.2,0.04,,,
156,3292,1.5,2.8,-1.3,1.69,,,
156,4781,4,4.7,-0.7,0.49,,,
157,3111,3.5,2.2,1.3,1.69,,,
158,139,2,3.3,-1.3,1.69,,,
158,24,4.5,5,-0.5,0.25,,,
158,4213,0.5,3.5,-3,9,,,
158,321,1.5,2,-0.5,0.25,,,
158,81,2,2.3,-0.3,0.09,,,
158,723,3,3.5,-0.5,0.25,,,
158,724,4.5,4,0.5,0.25,,,
158,180,5,4.2,0.8,0.64,,,
158,197,4,4.2,-0.2,0.04,,,
158,2208,3.5,3,0.5,0.25,,,
158,121,4.5,3,1.5,2.25,,,
158,2352,3.5,4,-0.5,0.25,,,
158,1081,3,3.7,-0.7,0.49,,,
158,1229,4,4,0,0,,,
158,412,4.5,3.8,0.7,0.49,,,
158,370,4,3.8,0.2,0.04,,,
158,1468,3,3.5,-0.5,0.25,,,
158,1496,4,3.8,0.2,0.04,,,
158,1514,3.5,4,-0.5,0.25,,,
159,504,4,3.3,0.7,0.49,,,
159,54,4,4,0,0,,,
159,57,5,3.3,1.7,2.89,,,
159,69,5,3.7,1.3,1.69,,,
159,92,3,4,-1,1,,,
159,4589,4,4,0,0,,,
159,4476,3,3,0,0,,,
159,2329,5,3,2,4,,,
159,300,2,3.3,-1.3,1.69,,,
159,644,2,3,-1,1,,,
160,21,5,4,1,1,,,
160,687,3,3.7,-0.7,0.49,,,
160,689,4,2.3,1.7,2.89,,,
160,49,3,3.3,-0.3,0.09,,,
160,1941,3,4,-1,1,,,
160,64,5,4.3,0.7,0.49,,,
160,68,4,3.7,0.3,0.09,,,
160,73,3,3.3,-0.3,0.09,,,
160,75,4,3.3,0.7,0.49,,,
161,2092,3,3,0,0,,,
161,2280,3,3.7,-0.7,0.49,,,
161,2077,3,3.7,-0.7,0.49,,,
162,157,5,4.7,0.3,0.09,,,
162,132,2.5,3.2,-0.7,0.49,,,
162,1621,0.5,3.2,-2.7,7.29,,,
163,49,4.5,3.2,1.3,1.69,,,
163,3402,2,3,-1,1,,,
163,160,4,4.2,-0.2,0.04,,,
163,173,5,3.5,1.5,2.25,,,
163,191,2.5,2.5,0,0,,,
163,2208,3,3,0,0,,,
163,630,5,3.7,1.3,1.69,,,
163,1266,4,3.7,0.3,0.09,,,
163,377,4,4.2,-0.2,0.04,,,
164,0,3.5,3.3,0.2,0.04,,,
164,385,4,4.2,-0.2,0.04,,,
164,386,2,3.3,-1.3,1.69,,,
164,142,1.5,2.5,-1,1,,,
164,2234,1,2,-1,1,,,
164,683,3.5,2.3,1.2,1.44,,,
164,688,3,3.3,-0.3,0.09,,,
164,49,3.5,3,0.5,0.25,,,
164,151,2.5,2.7,-0.2,0.04,,,
164,4862,3,1.5,1.5,2.25,,,
164,452,4.5,3.8,0.7,0.49,,,
164,102,2.5,3.5,-1,1,,,
164,170,2.5,4.2,-1.7,2.89,,,
164,171,5,4,1,1,,,
164,195,3.5,3.7,-0.2,0.04,,,
164,202,3,4,-1,1,,,
164,265,2,4.7,-2.7,7.29,,,
164,404,3.5,4.2,-0.7,0.49,,,
164,947,0.5,2,-1.5,2.25,,,
164,541,1,2.7,-1.7,2.89,,,
164,298,5,4.3,0.7,0.49,,,
164,996,3.5,3.5,0,0,,,
164,3075,0.5,0.8,-0.3,0.09,,,
164,647,0.5,3.2,-2.7,7.29,,,
164,3699,3,1.5,1.5,2.25,,,
164,482,0.5,2.3,-1.8,3.24,,,
164,1266,2,3,-1,1,,,
164,1279,1,3.5,-2.5,6.25,,,
164,4468,2,4,-2,4,,,
164,363,3.5,3.7,-0.2,0.04,,,
164,4907,2.5,1.5,1,1,,,
164,1317,4,3.8,0.2,0.04,,,
164,366,2.5,3.2,-0.7,0.49,,,
164,1364,1,4,-3,9,,,
164,3777,3,3,0,0,,,
164,1384,3.5,3.8,-0.3,0.09,,,
164,1411,2,4,-2,4,,,
164,2045,1.5,4.7,-3.2,10.24,,,
164,415,4,2.5,1.5,2.25,,,
164,3104,0.5,3.3,-2.8,7.84,,,
164,3830,3,3,0,0,,,
165,3007,4.5,3.7,0.8,0.64,,,
165,387,4.5,3,1.5,2.25,,,
165,439,5,3.5,1.5,2.25,,,
165,512,4,3,1,1,,,
165,348,4.5,4,0.5,0.25,,,
165,486,4.5,4.7,-0.2,0.04,,,
165,2005,2,2,0,0,,,
166,72,5,3.2,1.8,3.24,,,
166,106,3,4.2,-1.2,1.44,,,
166,4605,2,2.3,-0.3,0.09,,,
166,274,5,3,2,4,,,
166,402,2,3.5,-1.5,2.25,,,
167,2084,3,2.3,0.7,0.49,,,
167,680,2,2.7,-0.7,0.49,,,
167,4644,3,3,0,0,,,
167,39,3,3.3,-0.3,0.09,,,
167,2521,2,3.3,-1.3,1.69,,,
167,40,4,3.3,0.7,0.49,,,
167,62,3,3.7,-0.7,0.49,,,
167,4945,3,3,0,0,,,
167,2128,3,4,-1,1,,,
167,71,4,4,0,0,,,
167,77,3,4,-1,1,,,
167,3639,2,2.2,-0.2,0.04,,,
167,78,4,3.7,0.3,0.09,,,
167,4947,3,3,0,0,,,
167,87,3,2.7,0.3,0.09,,,
167,89,4,3.3,0.7,0.49,,,
167,432,4,3.3,0.7,0.49,,,
167,106,4,3.8,0.2,0.04,,,
168,417,4,3.8,0.2,0.04,,,
168,2611,1,3.3,-2.3,5.29,,,
168,128,4.5,4.5,0,0,,,
168,414,3,4.5,-1.5,2.25,,,
168,4953,3.5,2.5,1,1,,,
168,1487,5,3.8,1.2,1.44,,,
168,1496,2.5,3.8,-1.3,1.69,,,
168,1507,5,4.2,0.8,0.64,,,
168,1509,3.5,3.5,0,0,,,
168,3192,3.5,4.2,-0.7,0.49,,,
168,3193,5,3.2,1.8,3.24,,,
168,4365,4,3.5,0.5,0.25,,,
168,137,5,4.3,0.7,0.49,,,
168,3396,5,4.3,0.7,0.49,,,
169,751,2,4.7,-2.7,7.29,,,
169,197,1,4.7,-3.7,13.69,,,
170,933,3,2.3,0.7,0.49,,,
171,77,4,4,0,0,,,
171,2539,5,3,2,4,,,
172,447,4,3.3,0.7,0.49,,,
172,580,4,4,0,0,,,
172,428,3,3.7,-0.7,0.49,,,
172,727,4,2.7,1.3,1.69,,,
173,61,3.5,3.5,0,0,,,
173,452,3,3.5,-0.5,0.25,,,
173,409,3,3.2,-0.2,0.04,,,
173,1337,3,2.5,0.5,0.25,,,
174,179,5,4,1,1,,,
174,4525,4,3.3,0.7,0.49,,,
174,3613,4,4,0,0,,,
174,2585,4,2.8,1.2,1.44,,,
174,340,2,3.2,-1.2,1.44,,,
174,609,4,3.7,0.3,0.09,,,
174,356,4,2.3,1.7,2.89,,,
174,4967,4,4,0,0,,,
174,2395,4,2.8,1.2,1.44,,,
174,3747,4,1.7,2.3,5.29,,,
174,412,5,3,2,4,,,
175,143,4,5,-1,1,,,
175,180,3,3.2,-0.2,0.04,,,
175,2561,3.5,3,0.5,0.25,,,
175,110,2.5,2.7,-0.2,0.04,,,
175,868,3,4.8,-1.8,3.24,,,
175,256,3,3.3,-0.3,0.09,,,
175,281,1,1.3,-0.3,0.09,,,
175,974,4.5,3.8,0.7,0.49,,,
175,1083,0.5,1.3,-0.8,0.64,,,
175,349,0.5,4,-3.5,12.25,,,
175,1360,2.5,3.2,-0.7,0.49,,,
175,2055,4,3.2,0.8,0.64,,,
175,1482,4,4.3,-0.3,0.09,,,
175,1492,3,4.2,-1.2,1.44,,,
175,1494,3.5,4,-0.5,0.25,,,
175,1516,3,3.8,-0.8,0.64,,,
175,4987,4,4,0,0,,,
175,1642,2.5,3.7,-1.2,1.44,,,
175,1648,2.5,4.3,-1.8,3.24,,,
175,1655,3,3,0,0,,,
175,571,3.5,3.3,0.2,0.04,,,
175,1746,3.5,4.2,-0.7,0.49,,,
176,650,5,3.2,1.8,3.24,,,
176,20,4,3.7,0.3,0.09,,,
176,447,4,3,1,1,,,
176,23,5,4.2,0.8,0.64,,,
176,547,4,4.3,-0.3,0.09,,,
176,29,5,3.3,1.7,2.89,,,
176,670,2,2.7,-0.7,0.49,,,
176,421,5,3.5,1.5,2.25,,,
176,53,4,4.3,-0.3,0.09,,,
176,3057,4,3,1,1,,,
176,55,4,4.3,-0.3,0.09,,,
176,2127,5,3,2,4,,,
176,92,5,4.7,0.3,0.09,,,
176,728,4,3.3,0.7,0.49,,,
176,4959,3,2.7,0.3,0.09,,,
176,177,5,4,1,1,,,
176,766,5,4,1,1,,,
176,195,5,3,2,4,,,
176,803,5,3,2,4,,,
176,443,3,3.3,-0.3,0.09,,,
176,210,5,3.7,1.3,1.69,,,
176,2555,3,3.3,-0.3,0.09,,,
176,818,5,2.7,2.3,5.29,,,
176,824,4,3,1,1,,,
176,110,4,3.7,0.3,0.09,,,
176,2565,4,3.3,0.7,0.49,,,
176,393,2,2.2,-0.2,0.04,,,
176,844,3,3.7,-0.7,0.49,,,
176,113,4,4,0,0,,,
176,259,4,1.5,2.5,6.25,,,
176,338,5,3.3,1.7,2.89,,,
177,505,4,4.8,-0.8,0.64,,,
177,731,3,2.5,0.5,0.25,,,
177,327,3,4.3,-1.3,1.69,,,
177,328,4.5,4.8,-0.3,0.09,,,
177,201,4.5,4,0.5,0.25,,,
177,110,4,3.3,0.7,0.49,,,
177,988,2.5,5,-2.5,6.25,,,
177,1714,3,4.2,-1.2,1.44,,,
178,105,5,4.2,0.8,0.64,,,
178,197,3,4,-1,1,,,
178,1421,2.5,4.2,-1.7,2.89,,,
179,282,2,3,-1,1,,,
179,947,1,2.3,-1.3,1.69,,,
180,709,5,3.5,1.5,2.25,,,
180,462,5,2.8,2.2,4.84,,,
180,279,4,3.3,0.7,0.49,,,
180,407,4,3,1,1,,,
180,347,4,2.8,1.2,1.44,,,
180,489,5,4.2,0.8,0.64,,,
181,48,4,3.7,0.3,0.09,,,
181,58,3,3.7,-0.7,0.49,,,
181,59,4,3,1,1,,,
181,76,3,4.3,-1.3,1.69,,,
181,428,4,3.3,0.7,0.49,,,
182,23,5,4.3,0.7,0.49,,,
182,99,5,3.7,1.3,1.69,,,
182,79,4,3.7,0.3,0.09,,,
182,327,4,4.3,-0.3,0.09,,,
183,321,3,2.3,0.7,0.49,,,
183,688,3,4.2,-1.2,1.44,,,
183,147,4,2.5,1.5,2.25,,,
183,150,4,3,1,1,,,
184,94,4,3.3,0.7,0.49,,,
184,171,4,4,0,0,,,
184,189,4,4.2,-0.2,0.04,,,
184,799,3,2.8,0.2,0.04,,,
184,455,4,3,1,1,,,
184,4590,3,3.8,-0.8,0.64,,,
184,222,5,3.3,1.7,2.89,,,
184,879,4,2.8,1.2,1.44,,,
184,245,2,1.7,0.3,0.09,,,
184,2603,5,3.2,1.8,3.24,,,
184,519,4,3.3,0.7,0.49,,,
184,118,3,3.7,-0.7,0.49,,,
184,4422,3,2.3,0.7,0.49,,,
184,2340,4,3.5,0.5,0.25,,,
184,1040,4,3.7,0.3,0.09,,,
184,3700,2,2.8,-0.8,0.64,,,
184,2843,2,3.7,-1.7,2.89,,,
186,36,2.5,2.7,-0.2,0.04,,,
186,75,3.5,4,-0.5,0.25,,,
186,92,4,4,0,0,,,
186,453,4,3.3,0.7,0.49,,,
186,173,4,4,0,0,,,
186,200,4.5,4.2,0.3,0.09,,,
186,208,0.5,5,-4.5,20.25,,,
186,806,3.5,3.2,0.3,0.09,,,
186,111,4,3.3,0.7,0.49,,,
186,4597,2.5,3.7,-1.2,1.44,,,
186,250,3.5,3.5,0,0,,,
186,929,4,3.2,0.8,0.64,,,
186,948,4,3.7,0.3,0.09,,,
186,290,4.5,3.5,1,1,,,
186,545,3.5,3.3,0.2,0.04,,,
186,469,4,4.3,-0.3,0.09,,,
186,5035,4,4.5,-0.5,0.25,,,
186,127,5,3.7,1.3,1.69,,,
186,3417,4,2.8,1.2,1.44,,,
186,412,1,3.3,-2.3,5.29,,,
186,5037,5,4.7,0.3,0.09,,,
186,368,3,4.2,-1.2,1.44,,,
186,1411,5,4,1,1,,,
186,1435,3.5,4,-0.5,0.25,,,
186,382,3.5,3.7,-0.2,0.04,,,
186,2473,5,4.3,0.7,0.49,,,
186,134,5,3.7,1.3,1.69,,,
186,3207,5,3.5,1.5,2.25,,,
186,5063,4,3.8,0.2,0.04,,,
187,64,3,4,-1,1,,,
187,67,3,3,0,0,,,
187,75,5,3.3,1.7,2.89,,,
187,81,3,3.7,-0.7,0.49,,,
187,3641,3,4,-1,1,,,
187,155,5,4,1,1,,,
187,102,4,2.7,1.3,1.69,,,
187,5066,3,3.3,-0.3,0.09,,,
187,2547,3,3.3,-0.3,0.09,,,
188,153,5,3.3,1.7,2.89,,,
188,176,4,2.7,1.3,1.69,,,
188,197,4,4,0,0,,,
188,2246,1,2.7,-1.7,2.89,,,
188,917,3,3.3,-0.3,0.09,,,
188,2331,3,3,0,0,,,
188,969,5,4.3,0.7,0.49,,,
188,4313,4,4.3,-0.3,0.09,,,
188,1035,3,3.5,-0.5,0.25,,,
188,647,3,3.7,-0.7,0.49,,,
188,600,4,3.7,0.3,0.09,,,
188,4573,1,3.5,-2.5,6.25,,,
189,5082,4,4,0,0,,,
189,341,4,3.3,0.7,0.49,,,
189,281,3,2.3,0.7,0.49,,,
189,541,3,2.8,0.2,0.04,,,
189,343,5,4.7,0.3,0.09,,,
190,29,4,3.7,0.3,0.09,,,
191,59,5,3.3,1.7,2.89,,,
191,4274,3,3,0,0,,,
191,90,5,3.7,1.3,1.69,,,
192,1941,5,3,2,4,,,
192,92,4,3.5,0.5,0.25,,,
192,2289,4,2.2,1.8,3.24,,,
192,179,3,2.5,0.5,0.25,,,
192,817,5,2.8,2.2,4.84,,,
192,888,4,3.3,0.7,0.49,,,
192,4197,5,4,1,1,,,
192,590,4,2.7,1.3,1.69,,,
192,313,3,4,-1,1,,,
193,656,3,3,0,0,,,
193,662,3,3.3,-0.3,0.09,,,
193,420,3,4,-1,1,,,
193,670,3,2.7,0.3,0.09,,,
193,57,5,4,1,1,,,
193,2951,3,2,1,1,,,
194,22,3,3,0,0,,,
194,36,1,2.7,-1.7,2.89,,,
194,3056,1,2.7,-1.7,2.89,,,
194,2524,3,4.3,-1.3,1.69,,,
194,79,4,4.7,-0.7,0.49,,,
194,101,3,3.3,-0.3,0.09,,,
194,159,5,4.3,0.7,0.49,,,
194,738,4,3,1,1,,,
194,2286,3,4.3,-1.3,1.69,,,
194,435,3,3.3,-0.3,0.09,,,
194,105,3,4.7,-1.7,2.89,,,
194,784,3,3.5,-0.5,0.25,,,
194,202,3,4.3,-1.3,1.69,,,
194,441,3,3.7,-0.7,0.49,,,
194,532,3,2.3,0.7,0.49,,,
194,225,5,3.7,1.3,1.69,,,
194,1966,3,4.2,-1.2,1.44,,,
194,2315,3,5,-2,4,,,
194,3662,1,3.2,-2.2,4.84,,,
194,915,3,4,-1,1,,,
194,400,3,3.3,-0.3,0.09,,,
194,401,4,4.3,-0.3,0.09,,,
194,278,3,4,-1,1,,,
194,279,2,2.7,-0.7,0.49,,,
194,2668,4,4,0,0,,,
194,4198,4,3.8,0.2,0.04,,,
194,304,1,3.7,-2.7,7.29,,,
194,4433,3,3.7,-0.7,0.49,,,
194,985,3,3.7,-0.7,0.49,,,
194,5102,3,3.7,-0.7,0.49,,,
194,4480,3,2.8,0.2,0.04,,,
194,5103,4,3,1,1,,,
194,2712,2,3.8,-1.8,3.24,,,
194,2730,3,3.7,-0.7,0.49,,,
194,2735,3,3.5,-0.5,0.25,,,
194,19,5,4,1,1,,,
194,611,3,3.7,-0.7,0.49,,,
194,1092,4,2.8,1.2,1.44,,,
194,615,5,3.3,1.7,2.89,,,
194,1111,3,3,0,0,,,
195,176,4,2.7,1.3,1.69,,,
195,5113,4,3.7,0.3,0.09,,,
195,4449,4,4,0,0,,,
195,5116,2,4,-2,4,,,
195,1067,5,3.7,1.3,1.69,,,
195,1068,5,4.7,0.3,0.09,,,
195,19,5,3.5,1.5,2.25,,,
195,2357,3,4,-1,1,,,
196,5119,2,3.3,-1.3,1.69,,,
196,57,3,3.3,-0.3,0.09,,,
196,156,5,3,2,4,,,
196,3532,5,3.3,1.7,2.89,,,
197,934,5,3.8,1.2,1.44,,,
197,1126,4.5,3,1.5,2.25,,,
197,474,4,3,1,1,,,
197,1323,3,2.8,0.2,0.04,,,
198,69,4,4,0,0,,,
198,505,3.5,4.7,-1.2,1.44,,,
198,432,3.5,3.5,0,0,,,
198,2190,3,4,-1,1,,,
198,332,4,3.3,0.7,0.49,,,
198,928,3.5,3.5,0,0,,,
198,971,4,3.3,0.7,0.49,,,
198,1035,4,3.7,0.3,0.09,,,
198,598,2.5,3.3,-0.8,0.64,,,
198,349,4,4.5,-0.5,0.25,,,
198,1198,3.5,3.8,-0.3,0.09,,,
198,1239,3,1.7,1.3,1.69,,,
198,1277,4,3.3,0.7,0.49,,,
198,1398,4,3.2,0.8,0.64,,,
198,4099,2.5,4.5,-2,4,,,
198,1421,4,3.7,0.3,0.09,,,
198,3104,1.5,3.2,-1.7,2.89,,,
198,1433,4.5,3.8,0.7,0.49,,,
198,3171,3.5,3.7,-0.2,0.04,,,
198,3854,3.5,3.3,0.2,0.04,,,
198,1483,2.5,3,-0.5,0.25,,,
198,1492,4,3.3,0.7,0.49,,,
198,1508,4.5,3,1.5,2.25,,,
198,5143,4,3.2,0.8,0.64,,,
198,5146,3,3,0,0,,,
198,5148,4,3.5,0.5,0.25,,,
198,1548,4,2.5,1.5,2.25,,,
198,1549,4.5,3.8,0.7,0.49,,,
198,1557,3.5,3.3,0.2,0.04,,,
198,1597,4,4.3,-0.3,0.09,,,
198,1598,3.5,3.2,0.3,0.09,,,
198,5165,3.5,4,-0.5,0.25,,,
198,5166,3,2.8,0.2,0.04,,,
198,1661,3.5,2,1.5,2.25,,,
198,1667,3.5,4.3,-0.8,0.64,,,
198,1671,4,4,0,0,,,
198,1711,3.5,3.7,-0.2,0.04,,,
198,1712,3.5,4.2,-0.7,0.49,,,
198,573,4.5,3.7,0.8,0.64,,,
198,3041,4.5,3.7,0.8,0.64,,,
198,576,4,4,0,0,,,
198,1796,4,3,1,1,,,
199,59,3,3.8,-0.8,0.64,,,
199,749,1,4.3,-3.3,10.89,,,
199,766,1.5,4,-2.5,6.25,,,
199,4590,3,3.8,-0.8,0.64,,,
199,113,4.5,3.2,1.3,1.69,,,
199,271,2.5,3.7,-1.2,1.44,,,
199,119,1.5,4.7,-3.2,10.24,,,
199,2260,2.5,2.8,-0.3,0.09,,,
199,122,4,3.7,0.3,0.09,,,
199,346,4.5,4.3,0.2,0.04,,,
199,604,2.5,3.3,-0.8,0.64,,,
199,1132,3,2.5,0.5,0.25,,,
199,1162,3.5,3.2,0.3,0.09,,,
199,2827,4,4,0,0,,,
199,1313,3.5,2.2,1.3,1.69,,,
199,1329,2,3.8,-1.8,3.24,,,
199,1433,1,3.8,-2.8,7.84,,,
199,1434,3.5,4.5,-1,1,,,
199,5204,2.5,2,0.5,0.25,,,
199,1528,0.5,3.3,-2.8,7.84,,,
199,1532,4,3.5,0.5,0.25,,,
199,3396,4.5,4.3,0.2,0.04,,,
199,1558,4.5,3.3,1.2,1.44,,,
199,1572,3,4.2,-1.2,1.44,,,
199,1600,4,4,0,0,,,
199,4997,4,3,1,1,,,
200,40,1,2.8,-1.8,3.24,,,
200,432,4,2.8,1.2,1.44,,,
200,179,5,4,1,1,,,
200,2352,4,4,0,0,,,
200,363,5,3.7,1.3,1.69,,,
200,371,3,3.5,-0.5,0.25,,,
200,2042,4,4,0,0,,,
200,132,4,4,0,0,,,
200,373,4,3,1,1,,,
200,4928,4,2.2,1.8,3.24,,,
200,416,4,3.7,0.3,0.09,,,
201,145,4,4,0,0,,,
201,2166,5,3.5,1.5,2.25,,,
201,10,4,4,0,0,,,
201,227,4,4.2,-0.2,0.04,,,
201,879,4,3.3,0.7,0.49,,,
201,2591,2,1.8,0.2,0.04,,,
201,281,3,1.3,1.7,2.89,,,
201,2361,4,4,0,0,,,
201,3726,4,3.2,0.8,0.64,,,
202,782,4,2.7,1.3,1.69,,,
203,551,4.5,2.7,1.8,3.24,,,
203,878,4,3.3,0.7,0.49,,,
203,1965,5,3.5,1.5,2.25,,,
203,1194,1,3,-2,4,,,
203,2415,5,4.7,0.3,0.09,,,
203,5235,3,3.7,-0.7,0.49,,,
204,417,4.5,3.7,0.8,0.64,,,
204,180,3.5,4.3,-0.8,0.64,,,
204,412,3.5,3.8,-0.3,0.09,,,
204,1339,5,3.2,1.8,3.24,,,
204,4108,2.5,1.3,1.2,1.44,,,
204,2456,4.5,3.3,1.2,1.44,,,
204,4747,2.5,3.8,-1.3,1.69,,,
204,380,2,3.3,-1.3,1.69,,,
204,382,5,4,1,1,,,
204,3432,0.5,3.2,-2.7,7.29,,,
204,1507,4.5,3.8,0.7,0.49,,,
204,1517,3.5,3.2,0.3,0.09,,,
204,3200,3.5,2.5,1,1,,,
204,137,3,4.7,-1.7,2.89,,,
204,1554,5,4,1,1,,,
204,1555,3,2,1,1,,,
204,1617,2.5,3.8,-1.3,1.69,,,
204,3276,4,4.2,-0.2,0.04,,,
204,1855,3.5,3.3,0.2,0.04,,,
205,2191,3,4.7,-1.7,2.89,,,
205,204,3,3.5,-0.5,0.25,,,
205,218,5,4,1,1,,,
206,505,5,3.8,1.2,1.44,,,
206,159,0.5,4.5,-4,16,,,
206,6,0.5,3.7,-3.2,10.24,,,
206,5256,0.5,3,-2.5,6.25,,,
207,655,4,3.2,0.8,0.64,,,
207,49,4.5,4.3,0.2,0.04,,,
207,1791,4,3.5,0.5,0.25,,,
208,84,3,3.3,-0.3,0.09,,,
209,59,3.5,3,0.5,0.25,,,
210,26,5,2.7,2.3,5.29,,,
210,512,5,3.3,1.7,2.89,,,
211,655,4,2.7,1.3,1.69,,,
211,659,2,1.3,0.7,0.49,,,
211,30,2.5,1.8,0.7,0.49,,,
211,678,3.5,3.7,-0.2,0.04,,,
211,425,2.5,3.5,-1,1,,,
211,56,3,3.3,-0.3,0.09,,,
211,4210,1,2,-1,1,,,
211,155,3,2.8,0.2,0.04,,,
211,324,3.5,3,0.5,0.25,,,
211,94,3,3.2,-0.2,0.04,,,
211,161,3.5,3.2,0.3,0.09,,,
211,5268,3,3,0,0,,,
211,2168,3,3.3,-0.3,0.09,,,
211,168,3,3.5,-0.5,0.25,,,
211,326,5,3.8,1.2,1.44,,,
211,173,4,2.7,1.3,1.69,,,
211,553,3,2.8,0.2,0.04,,,
211,182,3.5,3.7,-0.2,0.04,,,
211,768,4,3.8,0.2,0.04,,,
211,195,3,4,-1,1,,,
211,795,3.5,4.5,-1,1,,,
211,7,4,3.5,0.5,0.25,,,
211,441,3.5,3.2,0.3,0.09,,,
211,828,3.5,3.7,-0.2,0.04,,,
211,2308,3,3.3,-0.3,0.09,,,
211,397,2.5,2.7,-0.2,0.04,,,
211,235,3.5,3.3,0.2,0.04,,,
211,113,4,4.3,-0.3,0.09,,,
211,16,2.5,3.2,-0.7,0.49,,,
211,464,4.5,4,0.5,0.25,,,
211,936,3,2.8,0.2,0.04,,,
211,278,3.5,1.7,1.8,3.24,,,
