151,42,2,4.1,-2.1,4.41,
151,57,3,4.6,-1.6,2.56,
151,720,3,3.3,-0.3,0.09,
151,103,2,4.1,-2.1,4.41,
151,170,3.5,4.4,-0.9,0.81,
151,173,3.5,4,-0.5,0.25,
151,185,4.5,4,0.5,0.25,
151,817,1.5,0.9,0.6,0.36,
151,513,3.5,1.8,1.7,2.89,
151,2258,2,4.7,-2.7,7.29,
151,281,2,1.1,0.9,0.81,
151,343,4.5,4.1,0.4,0.16,
151,468,4,3.9,0.1,0.01,
151,354,3,4.5,-1.5,2.25,
151,1210,3.5,3.9,-0.4,0.16,
151,126,2,3.4,-1.4,1.96,
151,1300,4,5,-1,1,
151,1328,4,4.3,-0.3,0.09,
151,1388,4,4.5,-0.5,0.25,
151,1465,3,4.8,-1.8,3.24,
151,1468,3.5,3.6,-0.1,0.01,
151,1494,4,4,0,0,
151,1496,4,4.1,-0.1,0.01,
151,1540,4,3.2,0.8,0.64,
151,1551,3,3.7,-0.7,0.49,
151,1558,4,4,0,0,
151,1625,3.5,3.8,-0.3,0.09,
152,106,4,4.7,-0.7,0.49,
152,195,5,2.9,2.1,4.41,
152,544,2,1.2,0.8,0.64,
152,343,5,4.3,0.7,0.49,
153,432,5,3,2,4,
154,736,4,3.2,0.8,0.64,
154,766,3,3.5,-0.5,0.25,
154,2309,3,4,-1,1,
154,897,4,3.7,0.3,0.09,
155,63,4,3,1,1,
155,1153,4.5,2.2,2.3,5.29,
155,1206,5,3.6,1.4,1.96,
155,1585,4,5,-1,1,
156,20,3.5,3.6,-0.1,0.01,
156,3589,2,3.6,-1.6,2.56,
156,714,3.5,2.8,0.7,0.49,
156,3135,4,4.1,-0.1,0.01,
156,103,4,3.4,0.6,0.36,
156,174,3,3,0,0,
156,191,4,4.7,-0.7,0.49,
156,110,3,3,0,0,
156,332,4,4.2,-0.2,0.04,
156,532,3,3.9,-0.9,0.81,
156,231,3,2.8,0.2,0.04,
156,339,3,3.7,-0.7,0.49,
156,119,4,4.8,-0.8,0.64,
156,971,3,3.5,-0.5,0.25,
156,1048,3.5,3.5,0,0,
156,647,1.5,3.3,-1.8,3.24,
156,4257,3,3,0,0,
156,1384,4,3.2,0.8,0.64,
156,1435,3,4.3,-1.3,1.69,
156,4084,1,1.6,-0.6,0.36,
156,2050,4,3,1,1,
156,4827,3.5,5,-1.5,2.25,
156,376,3,3.5,-0.5,0.25,
156,1459,2,2.6,-0.6,0.36,
156,4831,4,2.5,1.5,2.25,
156,1504,3.5,3.8,-0.3,0.09,
156,559,4,4.5,-0.5,0.25,
156,1526,2.5,2.3,0.2,0.04,
156,1530,3.5,3.3,0.2,0.04,
156,1546,4.5,3.2,1.3,1.69,
156,3955,3.5,4,-0.5,0.25,
156,3447,4,4.2,-0.2,0.04,
156,2949,3,4.1,-1.1,1.21,
156,564,4.5,3.1,1.4,1.96,
156,4843,4.5,3.8,0.7,0.49,
156,4002,4,5,-1,1,
156,3292,1.5,3,-1.5,2.25,
156,4781,4,4.5,-0.5,0.25,
157,3111,3.5,3,0.5,0.25,
158,139,2,2.1,-0.1,0.01,
158,24,4.5,5,-0.5,0.25,
158,4213,0.5,4,-3.5,12.25,
158,321,1.5,1.7,-0.2,0.04,
158,81,2,2,0,0,
158,723,3,3.2,-0.2,0.04,
158,724,4.5,4.5,0,0,
158,180,5,3.7,1.3,1.69,
158,197,4,3.4,0.6,0.36,
158,2208,3.5,4.3,-0.8,0.64,
158,121,4.5,2.8,1.7,2.89,
158,2352,3.5,4.8,-1.3,1.69,
158,1081,3,4,-1,1,
158,1229,4,4.9,-0.9,0.81,
158,412,4.5,4.1,0.4,0.16,
158,370,4,4,0,0,
158,1468,3,3.5,-0.5,0.25,
158,1496,4,3.6,0.4,0.16,
158,1514,3.5,3.7,-0.2,0.04,
159,504,4,3,1,1,
159,54,4,4.5,-0.5,0.25,
159,57,5,4,1,1,
159,69,5,3.2,1.8,3.24,
159,92,3,4,-1,1,
159,4589,4,4.4,-0.4,0.16,
159,4476,3,3,0,0,
159,2329,5,4,1,1,
159,300,2,3.7,-1.7,2.89,
159,644,2,2.3,-0.3,0.09,
160,21,5,4.1,0.9,0.81,
160,687,3,4.2,-1.2,1.44,
160,689,4,2.4,1.6,2.56,
160,49,3,3.3,-0.3,0.09,
160,1941,3,4.5,-1.5,2.25,
160,64,5,4.7,0.3,0.09,
160,68,4,4,0,0,
160,73,3,3.9,-0.9,0.81,
160,75,4,3.1,0.9,0.81,
161,2092,3,3,0,0,
161,2280,3,3.8,-0.8,0.64,
161,2077,3,3.5,-0.5,0.25,
162,157,5,4.3,0.7,0.49,
162,132,2.5,3,-0.5,0.25,
162,1621,0.5,3.4,-2.9,8.41,
163,49,4.5,3.2,1.3,1.69,
163,3402,2,3,-1,1,
163,160,4,4.4,-0.4,0.16,
163,173,5,3.7,1.3,1.69,
163,191,2.5,3.4,-0.9,0.81,
163,2208,3,2.4,0.6,0.36,
163,630,5,2.9,2.1,4.41,
163,1266,4,5,-1,1,
163,377,4,3.7,0.3,0.09,
164,0,3.5,3.4,0.1,0.01,
164,385,4,4.2,-0.2,0.04,
164,386,2,3.4,-1.4,1.96,
164,142,1.5,2.4,-0.9,0.81,
164,2234,1,2.2,-1.2,1.44,
164,683,3.5,2.9,0.6,0.36,
164,688,3,3.1,-0.1,0.01,
164,49,3.5,2.2,1.3,1.69,
164,151,2.5,2.6,-0.1,0.01,
164,4862,3,2,1,1,
164,452,4.5,4.3,0.2,0.04,
164,102,2.5,3.8,-1.3,1.69,
164,170,2.5,4,-1.5,2.25,
164,171,5,4.3,0.7,0.49,
164,195,3.5,4,-0.5,0.25,
164,202,3,4,-1,1,
164,265,2,4.8,-2.8,7.84,
164,404,3.5,4,-0.5,0.25,
164,947,0.5,1.5,-1,1,
164,541,1,2.7,-1.7,2.89,
164,298,5,3.7,1.3,1.69,
164,996,3.5,3.9,-0.4,0.16,
164,3075,0.5,1,-0.5,0.25,
164,647,0.5,3.3,-2.8,7.84,
164,3699,3,1.8,1.2,1.44,
164,482,0.5,3.3,-2.8,7.84,
164,1266,2,3.9,-1.9,3.61,
164,1279,1,3.5,-2.5,6.25,
164,4468,2,4.3,-2.3,5.29,
164,363,3.5,3.2,0.3,0.09,
164,4907,2.5,1,1.5,2.25,
164,1317,4,3.4,0.6,0.36,
164,366,2.5,2.7,-0.2,0.04,
164,1364,1,4,-3,9,
164,3777,3,3,0,0,
164,1384,3.5,4.5,-1,1,
164,1411,2,4,-2,4,
164,2045,1.5,4.6,-3.1,9.61,
164,415,4,2.5,1.5,2.25,
164,3104,0.5,3.8,-3.3,10.89,
164,3830,3,3,0,0,
165,3007,4.5,4,0.5,0.25,
165,387,4.5,3.9,0.6,0.36,
165,439,5,3.8,1.2,1.44,
165,512,4,1.5,2.5,6.25,
165,348,4.5,3.7,0.8,0.64,
165,486,4.5,4.6,-0.1,0.01,
165,2005,2,0.8,1.2,1.44,
166,72,5,2.7,2.3,5.29,
166,106,3,4.8,-1.8,3.24,
166,4605,2,4.4,-2.4,5.76,
166,274,5,2.4,2.6,6.76,
166,402,2,2.6,-0.6,0.36,
167,2084,3,2.1,0.9,0.81,
167,680,2,2,0,0,
167,4644,3,2.9,0.1,0.01,
167,39,3,4,-1,1,
167,2521,2,3.9,-1.9,3.61,
167,40,4,2.6,1.4,1.96,
167,62,3,3.5,-0.5,0.25,
167,4945,3,3,0,0,
167,2128,3,3.5,-0.5,0.25,
167,71,4,4.7,-0.7,0.49,
167,77,3,4.7,-1.7,2.89,
167,3639,2,3.1,-1.1,1.21,
167,78,4,4,0,0,
167,4947,3,3,0,0,
167,87,3,3,0,0,
167,89,4,3,1,1,
167,432,4,2.3,1.7,2.89,
167,106,4,3.9,0.1,0.01,
168,417,4,2.5,1.5,2.25,
168,2611,1,4,-3,9,
168,128,4.5,4.5,0,0,
168,414,3,4.6,-1.6,2.56,
168,4953,3.5,2.5,1,1,
168,1487,5,4,1,1,
168,1496,2.5,4.1,-1.6,2.56,
168,1507,5,3.5,1.5,2.25,
168,1509,3.5,3.6,-0.1,0.01,
168,3192,3.5,3.6,-0.1,0.01,
168,3193,5,3.3,1.7,2.89,
168,4365,4,4.3,-0.3,0.09,
168,137,5,4.3,0.7,0.49,
168,3396,5,4.5,0.5,0.25,
169,751,2,4.6,-2.6,6.76,
169,197,1,4.7,-3.7,13.69,
170,933,3,2.3,0.7,0.49,
171,77,4,3.9,0.1,0.01,
171,2539,5,3.2,1.8,3.24,
172,447,4,3.3,0.7,0.49,
172,580,4,5,-1,1,
172,428,3,4,-1,1,
172,727,4,2.3,1.7,2.89,
173,61,3.5,3.4,0.1,0.01,
173,452,3,3,0,0,
173,409,3,4,-1,1,
173,1337,3,2.6,0.4,0.16,
174,179,5,4,1,1,
174,4525,4,3,1,1,
174,3613,4,4.3,-0.3,0.09,
174,2585,4,2.8,1.2,1.44,
174,340,2,0.6,1.4,1.96,
174,609,4,3.1,0.9,0.81,
174,356,4,1.3,2.7,7.29,
174,4967,4,4,0,0,
174,2395,4,3.2,0.8,0.64,
174,3747,4,1.6,2.4,5.76,
174,412,5,2.1,2.9,8.41,
175,143,4,5,-1,1,
175,180,3,4,-1,1,
175,2561,3.5,2.2,1.3,1.69,
175,110,2.5,3,-0.5,0.25,
175,868,3,5,-2,4,
175,256,3,3.2,-0.2,0.04,
175,281,1,1,0,0,
175,974,4.5,3.1,1.4,1.96,
175,1083,0.5,1.6,-1.1,1.21,
175,349,0.5,4.2,-3.7,13.69,
175,1360,2.5,3.6,-1.1,1.21,
175,2055,4,1.6,2.4,5.76,
175,1482,4,4.1,-0.1,0.01,
175,1492,3,4.4,-1.4,1.96,
175,1494,3.5,4,-0.5,0.25,
175,1516,3,4.2,-1.2,1.44,
175,4987,4,4,0,0,
175,1642,2.5,4.8,-2.3,5.29,
175,1648,2.5,4.3,-1.8,3.24,
175,1655,3,2,1,1,
175,571,3.5,3.5,0,0,
175,1746,3.5,4.2,-0.7,0.49,
176,650,5,3,2,4,
176,20,4,4,0,0,
176,447,4,3,1,1,
176,23,5,4.5,0.5,0.25,
176,547,4,3.5,0.5,0.25,
176,29,5,3,2,4,
176,670,2,3,-1,1,
176,421,5,4,1,1,
176,53,4,4.3,-0.3,0.09,
176,3057,4,2.8,1.2,1.44,
176,55,4,4.4,-0.4,0.16,
176,2127,5,2.7,2.3,5.29,
176,92,5,4.6,0.4,0.16,
176,728,4,3.4,0.6,0.36,
176,4959,3,2.6,0.4,0.16,
176,177,5,3.8,1.2,1.44,
176,766,5,4,1,1,
176,195,5,2.6,2.4,5.76,
176,803,5,2.5,2.5,6.25,
176,443,3,3.6,-0.6,0.36,
176,210,5,3.7,1.3,1.69,
176,2555,3,3,0,0,
176,818,5,1.5,3.5,12.25,
176,824,4,2.1,1.9,3.61,
176,110,4,3,1,1,
176,2565,4,3.2,0.8,0.64,
176,393,2,3,-1,1,
176,844,3,3,0,0,
176,113,4,3.4,0.6,0.36,
176,259,4,0.6,3.4,11.56,
176,338,5,3,2,4,
177,505,4,4.8,-0.8,0.64,
177,731,3,1.7,1.3,1.69,
177,327,3,4.3,-1.3,1.69,
177,328,4.5,4.6,-0.1,0.01,
177,201,4.5,4.7,-0.2,0.04,
177,110,4,4.1,-0.1,0.01,
177,988,2.5,5,-2.5,6.25,
177,1714,3,4.2,-1.2,1.44,
178,105,5,3.6,1.4,1.96,
178,197,3,3.6,-0.6,0.36,
178,1421,2.5,4.5,-2,4,
179,282,2,3.2,-1.2,1.44,
179,947,1,2.9,-1.9,3.61,
180,709,5,3.3,1.7,2.89,
180,462,5,2.3,2.7,7.29,
180,279,4,3.5,0.5,0.25,
180,407,4,3,1,1,
180,347,4,2.5,1.5,2.25,
180,489,5,4.5,0.5,0.25,
181,48,4,3.2,0.8,0.64,
181,58,3,3.3,-0.3,0.09,
181,59,4,3,1,1,
181,76,3,4.3,-1.3,1.69,
181,428,4,3.9,0.1,0.01,
182,23,5,3.4,1.6,2.56,
182,99,5,4,1,1,
182,79,4,2.5,1.5,2.25,
182,327,4,4.1,-0.1,0.01,
183,321,3,2,1,1,
183,688,3,4.4,-1.4,1.96,
183,147,4,1.1,2.9,8.41,
183,150,4,3,1,1,
184,94,4,3,1,1,
184,171,4,4.6,-0.6,0.36,
184,189,4,4.1,-0.1,0.01,
184,799,3,3.4,-0.4,0.16,
184,455,4,3,1,1,
184,4590,3,3.8,-0.8,0.64,
184,222,5,3,2,4,
184,879,4,2.4,1.6,2.56,
184,245,2,0.8,1.2,1.44,
184,2603,5,3.1,1.9,3.61,
184,519,4,4.3,-0.3,0.09,
184,118,3,3.5,-0.5,0.25,
184,4422,3,2,1,1,
184,2340,4,4,0,0,
184,1040,4,4,0,0,
184,3700,2,1.6,0.4,0.16,
184,2843,2,3.9,-1.9,3.61,
186,36,2.5,2.8,-0.3,0.09,
186,75,3.5,3.9,-0.4,0.16,
186,92,4,4,0,0,
186,453,4,3,1,1,
186,173,4,3.7,0.3,0.09,
186,200,4.5,4,0.5,0.25,
186,208,0.5,5,-4.5,20.25,
186,806,3.5,3.3,0.2,0.04,
186,111,4,2.8,1.2,1.44,
186,4597,2.5,3,-0.5,0.25,
186,250,3.5,3.5,0,0,
186,929,4,2.1,1.9,3.61,
186,948,4,4,0,0,
186,290,4.5,4.3,0.2,0.04,
186,545,3.5,3.9,-0.4,0.16,
186,469,4,5,-1,1,
186,5035,4,4.5,-0.5,0.25,
186,127,5,3.5,1.5,2.25,
186,3417,4,3,1,1,
186,412,1,2.6,-1.6,2.56,
186,5037,5,4.8,0.2,0.04,
186,368,3,4.2,-1.2,1.44,
186,1411,5,4.6,0.4,0.16,
186,1435,3.5,4,-0.5,0.25,
186,382,3.5,4,-0.5,0.25,
186,2473,5,4,1,1,
186,134,5,3.6,1.4,1.96,
186,3207,5,2.8,2.2,4.84,
186,5063,4,4,0,0,
187,64,3,4,-1,1,
187,67,3,3,0,0,
187,75,5,3.8,1.2,1.44,
187,81,3,3.8,-0.8,0.64,
187,3641,3,3.4,-0.4,0.16,
187,155,5,4,1,1,
187,102,4,3.6,0.4,0.16,
187,5066,3,3,0,0,
187,2547,3,4,-1,1,
188,153,5,4.3,0.7,0.49,
188,176,4,2,2,4,
188,197,4,4.4,-0.4,0.16,
188,2246,1,3.1,-2.1,4.41,
188,917,3,2.7,0.3,0.09,
188,2331,3,2.8,0.2,0.04,
188,969,5,4.1,0.9,0.81,
188,4313,4,4.7,-0.7,0.49,
188,1035,3,3.5,-0.5,0.25,
188,647,3,3.8,-0.8,0.64,
188,600,4,3.3,0.7,0.49,
188,4573,1,3,-2,4,
189,5082,4,4.8,-0.8,0.64,
189,341,4,3.1,0.9,0.81,
189,281,3,2.7,0.3,0.09,
189,541,3,3,0,0,
189,343,5,4.5,0.5,0.25,
190,29,4,3.2,0.8,0.64,
191,59,5,3,2,4,
191,4274,3,3.8,-0.8,0.64,
191,90,5,4,1,1,
192,1941,5,4.6,0.4,0.16,
192,92,4,3.8,0.2,0.04,
192,2289,4,1.6,2.4,5.76,
192,179,3,3.2,-0.2,0.04,
192,817,5,1.2,3.8,14.44,
192,888,4,3,1,1,
192,4197,5,3.7,1.3,1.69,
192,590,4,1.7,2.3,5.29,
192,313,3,4.5,-1.5,2.25,
193,656,3,1.5,1.5,2.25,
193,662,3,3,0,0,
193,420,3,3.7,-0.7,0.49,
193,670,3,3,0,0,
193,57,5,3.9,1.1,1.21,
193,2951,3,1.7,1.3,1.69,
194,22,3,3.3,-0.3,0.09,
194,36,1,2.5,-1.5,2.25,
194,3056,1,2.4,-1.4,1.96,
194,2524,3,4.3,-1.3,1.69,
194,79,4,4.4,-0.4,0.16,
194,101,3,5,-2,4,
194,159,5,4,1,1,
194,738,4,2.3,1.7,2.89,
194,2286,3,4.3,-1.3,1.69,
194,435,3,3,0,0,
194,105,3,4.6,-1.6,2.56,
194,784,3,3.8,-0.8,0.64,
194,202,3,4,-1,1,
194,441,3,3.8,-0.8,0.64,
194,532,3,2.4,0.6,0.36,
194,225,5,4,1,1,
194,1966,3,4,-1,1,
194,2315,3,5,-2,4,
194,3662,1,4,-3,9,
194,915,3,4,-1,1,
194,400,3,3.3,-0.3,0.09,
194,401,4,3.1,0.9,0.81,
194,278,3,4.9,-1.9,3.61,
194,279,2,2,0,0,
194,2668,4,3.4,0.6,0.36,
194,4198,4,3.5,0.5,0.25,
194,304,1,3,-2,4,
194,4433,3,3.5,-0.5,0.25,
194,985,3,4,-1,1,
194,5102,3,3.9,-0.9,0.81,
194,4480,3,1.7,1.3,1.69,
194,5103,4,2.1,1.9,3.61,
194,2712,2,3.8,-1.8,3.24,
194,2730,3,4.1,-1.1,1.21,
194,2735,3,4.4,-1.4,1.96,
194,19,5,3.7,1.3,1.69,
194,611,3,3.7,-0.7,0.49,
194,1092,4,3.9,0.1,0.01,
194,615,5,2.6,2.4,5.76,
194,1111,3,4,-1,1,
195,176,4,2.7,1.3,1.69,
195,5113,4,3.5,0.5,0.25,
195,4449,4,4.1,-0.1,0.01,
195,5116,2,4,-2,4,
195,1067,5,3.8,1.2,1.44,
195,1068,5,4.3,0.7,0.49,
195,19,5,3.5,1.5,2.25,
195,2357,3,4,-1,1,
196,5119,2,3,-1,1,
196,57,3,3.7,-0.7,0.49,
196,156,5,3,2,4,
196,3532,5,3.6,1.4,1.96,
197,934,5,4.5,0.5,0.25,
197,1126,4.5,1.5,3,9,
197,474,4,2.5,1.5,2.25,
197,1323,3,3.4,-0.4,0.16,
198,69,4,5,-1,1,
198,505,3.5,4.9,-1.4,1.96,
198,432,3.5,2.4,1.1,1.21,
198,2190,3,3.5,-0.5,0.25,
198,332,4,3,1,1,
198,928,3.5,4.6,-1.1,1.21,
198,971,4,4,0,0,
198,1035,4,3.5,0.5,0.25,
198,598,2.5,3.6,-1.1,1.21,
198,349,4,4.7,-0.7,0.49,
198,1198,3.5,3.5,0,0,
198,1239,3,2,1,1,
198,1277,4,2.9,1.1,1.21,
198,1398,4,2.5,1.5,2.25,
198,4099,2.5,5,-2.5,6.25,
198,1421,4,3.9,0.1,0.01,
198,3104,1.5,2.8,-1.3,1.69,
198,1433,4.5,3.4,1.1,1.21,
198,3171,3.5,4,-0.5,0.25,
198,3854,3.5,3.9,-0.4,0.16,
198,1483,2.5,4,-1.5,2.25,
198,1492,4,3.8,0.2,0.04,
198,1508,4.5,2.8,1.7,2.89,
198,5143,4,4,0,0,
198,5146,3,3,0,0,
198,5148,4,3.6,0.4,0.16,
198,1548,4,2.3,1.7,2.89,
198,1549,4.5,3.8,0.7,0.49,
198,1557,3.5,4.1,-0.6,0.36,
198,1597,4,3.5,0.5,0.25,
198,1598,3.5,3,0.5,0.25,
198,5165,3.5,4,-0.5,0.25,
198,5166,3,4,-1,1,
198,1661,3.5,2,1.5,2.25,
198,1667,3.5,4,-0.5,0.25,
198,1671,4,4.1,-0.1,0.01,
198,1711,3.5,3.7,-0.2,0.04,
198,1712,3.5,4,-0.5,0.25,
198,573,4.5,4,0.5,0.25,
198,3041,4.5,4,0.5,0.25,
198,576,4,3.5,0.5,0.25,
198,1796,4,2.4,1.6,2.56,
199,59,3,3.4,-0.4,0.16,
199,749,1,4.5,-3.5,12.25,
199,766,1.5,4,-2.5,6.25,
199,4590,3,4.4,-1.4,1.96,
199,113,4.5,3.4,1.1,1.21,
199,271,2.5,2.1,0.4,0.16,
199,119,1.5,5,-3.5,12.25,
199,2260,2.5,2.1,0.4,0.16,
199,122,4,3.7,0.3,0.09,
199,346,4.5,3.9,0.6,0.36,
199,604,2.5,2.6,-0.1,0.01,
199,1132,3,2.8,0.2,0.04,
199,1162,3.5,3,0.5,0.25,
199,2827,4,3.4,0.6,0.36,
199,1313,3.5,0.6,2.9,8.41,
199,1329,2,2.9,-0.9,0.81,
199,1433,1,3.5,-2.5,6.25,
199,1434,3.5,4.7,-1.2,1.44,
199,5204,2.5,2,0.5,0.25,
199,1528,0.5,3.3,-2.8,7.84,
199,1532,4,3.5,0.5,0.25,
199,3396,4.5,4.5,0,0,
199,1558,4.5,3.4,1.1,1.21,
199,1572,3,4.9,-1.9,3.61,
199,1600,4,4.5,-0.5,0.25,
199,4997,4,2.5,1.5,2.25,
200,40,1,1.1,-0.1,0.01,
200,432,4,3.1,0.9,0.81,
200,179,5,4.4,0.6,0.36,
200,2352,4,4.7,-0.7,0.49,
200,363,5,3.4,1.6,2.56,
200,371,3,3.4,-0.4,0.16,
200,2042,4,4,0,0,
200,132,4,4.4,-0.4,0.16,
200,373,4,4.4,-0.4,0.16,
200,4928,4,2.7,1.3,1.69,
200,416,4,3.3,0.7,0.49,
201,145,4,4.7,-0.7,0.49,
201,2166,5,1.6,3.4,11.56,
201,10,4,3.5,0.5,0.25,
201,227,4,4.2,-0.2,0.04,
201,879,4,3.5,0.5,0.25,
201,2591,2,1.8,0.2,0.04,
201,281,3,2,1,1,
201,2361,4,4,0,0,
201,3726,4,3,1,1,
202,782,4,1.9,2.1,4.41,
203,551,4.5,3.3,1.2,1.44,
203,878,4,3,1,1,
203,1965,5,2.8,2.2,4.84,
203,1194,1,4,-3,9,
203,2415,5,4.8,0.2,0.04,
203,5235,3,4,-1,1,
204,417,4.5,3.4,1.1,1.21,
204,180,3.5,4.7,-1.2,1.44,
204,412,3.5,4,-0.5,0.25,
204,1339,5,3.2,1.8,3.24,
204,4108,2.5,1.8,0.7,0.49,
204,2456,4.5,4,0.5,0.25,
204,4747,2.5,3.7,-1.2,1.44,
204,380,2,3.8,-1.8,3.24,
204,382,5,4,1,1,
204,3432,0.5,2.5,-2,4,
204,1507,4.5,3.2,1.3,1.69,
204,1517,3.5,2.8,0.7,0.49,
204,3200,3.5,3,0.5,0.25,
204,137,3,4.3,-1.3,1.69,
204,1554,5,3.8,1.2,1.44,
204,1555,3,2.5,0.5,0.25,
204,1617,2.5,3.5,-1,1,
204,3276,4,3.7,0.3,0.09,
204,1855,3.5,3.5,0,0,
205,2191,3,5,-2,4,
205,204,3,3,0,0,
205,218,5,3.8,1.2,1.44,
206,505,5,2.9,2.1,4.41,
206,159,0.5,4.2,-3.7,13.69,
206,6,0.5,3,-2.5,6.25,
206,5256,0.5,3,-2.5,6.25,
207,655,4,3.2,0.8,0.64,
207,49,4.5,4.1,0.4,0.16,
207,1791,4,3.1,0.9,0.81,
208,84,3,3.6,-0.6,0.36,
209,59,3.5,3,0.5,0.25,
210,26,5,2.2,2.8,7.84,
210,512,5,3.1,1.9,3.61,
211,655,4,3.5,0.5,0.25,
211,659,2,1.7,0.3,0.09,
211,30,2.5,1.7,0.8,0.64,
211,678,3.5,3.4,0.1,0.01,
211,425,2.5,3.2,-0.7,0.49,
211,56,3,3.2,-0.2,0.04,
211,4210,1,3.6,-2.6,6.76,
211,155,3,3.3,-0.3,0.09,
211,324,3.5,2.6,0.9,0.81,
211,94,3,3.2,-0.2,0.04,
211,161,3.5,3.1,0.4,0.16,
211,5268,3,3,0,0,
211,2168,3,4,-1,1,
211,168,3,3,0,0,
211,326,5,4.7,0.3,0.09,
211,173,4,1.8,2.2,4.84,
211,553,3,2.7,0.3,0.09,
211,182,3.5,3.7,-0.2,0.04,
211,768,4,4,0,0,
211,195,3,4.5,-1.5,2.25,
211,795,3.5,4.7,-1.2,1.44,
211,7,4,4,0,0,
211,441,3.5,2.6,0.9,0.81,
211,828,3.5,3.7,-0.2,0.04,
211,2308,3,3.2,-0.2,0.04,
211,397,2.5,2.2,0.3,0.09,
211,235,3.5,3.6,-0.1,0.01,
211,113,4,4.8,-0.8,0.64,
211,16,2.5,3.4,-0.9,0.81,
211,464,4.5,2.9,1.6,2.56,
211,936,3,3.2,-0.2,0.04,
211,278,3.5,0.7,2.8,7.84,
211,2648,3,2.4,0.6,0.36,
211,283,1,2.8,-1.8,3.24,
211,986,3,3.4,-0.4,0.16,
211,313,4,3.5,0.5,0.25,
211,1007,1.5,2.9,-1.4,1.96,
211,1035,3,3.8,-0.8,0.64,
211,2733,2.5,3.5,-1,1,
211,468,5,2.7,2.3,5.29,
211,1093,2,3.6,-1.6,2.56,
211,5270,2.5,2.1,0.4,0.16,
211,2763,3,2.9,0.1,0.01,
211,350,4.5,4.1,0.4,0.16,
211,472,4,3.5,0.5,0.25,
211,2773,2.5,2.3,0.2,0.04,
211,1148,3,3.7,-0.7,0.49,
211,1154,4,4,0,0,
211,475,2.5,3.6,-1.1,1.21,
211,410,3,3.3,-0.3,0.09,
211,3724,2.5,3.2,-0.7,0.49,
211,1240,4,3.5,0.5,0.25,
211,412,5,2.6,2.4,5.76,
211,1317,2,3.1,-1.1,1.21,
211,3421,3.5,2,1.5,2.25,
211,1387,1,2.2,-1.2,1.44,
211,5291,5,4.3,0.7,0.49,
211,373,4,3.7,0.3,0.09,
211,1433,3,1.8,1.2,1.44,
211,1435,3.5,3,0.5,0.25,
211,1439,3,3.7,-0.7,0.49,
211,5300,3,5,-2,4,
211,5301,1,1,0,0,
211,5052,3.5,3.5,0,0,
211,2466,3.5,4,-0.5,0.25,
211,1475,2.5,3.5,-1,1,
211,4129,3,2.9,0.1,0.01,
211,1479,2,3.3,-1.3,1.69,
211,1493,4.5,3.8,0.7,0.49,
211,1498,1,4,-3,9,
211,3869,3,3.1,-0.1,0.01,
211,559,3.5,4,-0.5,0.25,
211,3186,3,3.8,-0.8,0.64,
211,1525,3,3.2,-0.2,0.04,
211,1526,3.5,2.4,1.1,1.21,
211,632,3.5,4,-0.5,0.25,
211,5322,4,4,0,0,
211,3215,4,4.5,-0.5,0.25,
211,3928,0.5,0.5,0,0,
211,3242,3.5,3,0.5,0.25,
211,3246,3.5,3.6,-0.1,0.01,
212,33,3.5,2.7,0.8,0.64,
212,48,4,3,1,1,
212,52,2,3,-1,1,
212,149,1,2.3,-1.3,1.69,
212,94,1.5,3.3,-1.8,3.24,
212,719,3.5,4,-0.5,0.25,
212,3063,2,3.2,-1.2,1.44,
212,168,1.5,1.3,0.2,0.04,
212,326,2,3.2,-1.2,1.44,
212,805,1,3.7,-2.7,7.29,
212,216,2.5,3.7,-1.2,1.44,
212,816,1,3.2,-2.2,4.84,
212,4112,2,2.6,-0.6,0.36,
212,3383,2,2.7,-0.7,0.49,
212,222,1.5,3.7,-2.2,4.84,
212,225,2.5,4.3,-1.8,3.24,
212,3405,3.5,3.1,0.4,0.16,
212,3655,2,3.5,-1.5,2.25,
212,262,2,2,0,0,
212,901,3,3.5,-0.5,0.25,
212,914,2.5,3.4,-0.9,0.81,
212,4306,3,2,1,1,
212,922,1.5,3.5,-2,4,
212,2647,2,4.8,-2.8,7.84,
212,956,3.5,4,-0.5,0.25,
212,297,2,3.5,-1.5,2.25,
212,545,2,3.2,-1.2,1.44,
212,467,2.5,3.4,-0.9,0.81,
212,2705,1,3.9,-2.9,8.41,
212,1104,1.5,3.8,-2.3,5.29,
212,1117,2,3,-1,1,
212,1187,3,3,0,0,
212,1239,2.5,2,0.5,0.25,
212,5276,2.5,3.5,-1,1,
212,1362,1.5,3.2,-1.7,2.89,
212,5342,4.5,3.5,1,1,
212,4808,1.5,3.3,-1.8,3.24,
212,1397,2,4.2,-2.2,4.84,
212,3802,3.5,1.6,1.9,3.61,
212,3803,4,3.7,0.3,0.09,
212,4928,4,1.3,2.7,7.29,
212,3150,1.5,4.1,-2.6,6.76,
212,5354,3,4.5,-1.5,2.25,
212,5309,1.5,4.5,-3,9,
212,3182,3,2.7,0.3,0.09,
212,3190,3.5,4,-0.5,0.25,
212,5372,1.5,3.5,-2,4,
212,4365,2,2.9,-0.9,0.81,
212,1558,2,3.1,-1.1,1.21,
212,1567,0.5,3.5,-3,9,
212,5393,2,2.3,-0.3,0.09,
212,4469,3,3.5,-0.5,0.25,
212,5400,2,3.1,-1.1,1.21,
